LOAN_OUTCOME,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,CITY,LTV
Paid,0,10000,,,HomeImp,Other,,1,,100,1,10,,Miss Mortdue+value+yoj+delinq+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,1,,,10,35,Miss Mortdue+value+yoj+clage+ninq,
Paid,0,10000,,,HomeImp,Other,,1,1,,1,,35,Miss Mortdue+value+yoj+clage+clno,
Paid,0,10000,,,HomeImp,Other,,1,1,,1,10,,Miss Mortdue+value+yoj+clage+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,1,100,,,35,Miss Mortdue+value+yoj+ninq+clno,
Paid,0,10000,,,HomeImp,Other,,1,1,100,,10,,Miss Mortdue+value+yoj+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,1,100,1,,,Miss Mortdue+value+yoj+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,,1,10,35,Miss Mortdue+value+derog+delinq+clage,
Paid,0,10000,,,HomeImp,Other,5,,,100,,10,35,Miss Mortdue+value+derog+delinq+ninq,
Paid,0,10000,,,HomeImp,Other,5,,,100,1,,35,Miss Mortdue+value+derog+delinq+clno,
Paid,0,10000,,,HomeImp,Other,5,,,100,1,10,,Miss Mortdue+value+derog+delinq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,1,,,10,35,Miss Mortdue+value+derog+clage+ninq,
Paid,0,10000,,,HomeImp,Other,5,,1,,1,,35,Miss Mortdue+value+derog+clage+clno,
Paid,0,10000,,,HomeImp,Other,5,,1,,1,10,,Miss Mortdue+value+derog+clage+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,1,100,,,35,Miss Mortdue+value+derog+ninq+clno,
Paid,0,10000,,,HomeImp,Other,5,,1,100,,10,,Miss Mortdue+value+derog+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,1,100,1,,,Miss Mortdue+value+derog+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,,,,10,35,Miss Mortdue+value+delinq+clage+ninq,
Paid,0,10000,,,HomeImp,Other,5,1,,,1,,35,Miss Mortdue+value+delinq+clage+clno,
Paid,0,10000,,,HomeImp,Other,5,1,,,1,10,,Miss Mortdue+value+delinq+clage+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,,100,,,35,Miss Mortdue+value+delinq+ninq+clno,
Paid,0,10000,,,HomeImp,Other,5,1,,100,,10,,Miss Mortdue+value+delinq+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,,100,1,,,Miss Mortdue+value+delinq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,1,,,,35,Miss Mortdue+value+clage+ninq+clno,
Paid,0,10000,,,HomeImp,Other,5,1,1,,,10,,Miss Mortdue+value+clage+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,1,,1,,,Miss Mortdue+value+clage+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,1,100,,,,Miss Mortdue+value+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,,1,10,35,Miss Mortdue+yoj+derog+delinq+clage,
Paid,0,10000,,100000,HomeImp,Other,,,,100,,10,35,Miss Mortdue+yoj+derog+delinq+ninq,
Paid,0,10000,,100000,HomeImp,Other,,,,100,1,,35,Miss Mortdue+yoj+derog+delinq+clno,
Paid,0,10000,,100000,HomeImp,Other,,,,100,1,10,,Miss Mortdue+yoj+derog+delinq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,1,,,10,35,Miss Mortdue+yoj+derog+clage+ninq,
Paid,0,10000,,100000,HomeImp,Other,,,1,,1,,35,Miss Mortdue+yoj+derog+clage+clno,
Paid,0,10000,,100000,HomeImp,Other,,,1,,1,10,,Miss Mortdue+yoj+derog+clage+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,1,100,,,35,Miss Mortdue+yoj+derog+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,,,1,100,,10,,Miss Mortdue+yoj+derog+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,1,100,1,,,Miss Mortdue+yoj+derog+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,,,,10,35,Miss Mortdue+yoj+delinq+clage+ninq,
Paid,0,10000,,100000,HomeImp,Other,,1,,,1,,35,Miss Mortdue+yoj+delinq+clage+clno,
Paid,0,10000,,100000,HomeImp,Other,,1,,,1,10,,Miss Mortdue+yoj+delinq+clage+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,,100,,,35,Miss Mortdue+yoj+delinq+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,,1,,100,,10,,Miss Mortdue+yoj+delinq+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,,100,1,,,Miss Mortdue+yoj+delinq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,1,,,,35,Miss Mortdue+yoj+clage+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,,1,1,,,10,,Miss Mortdue+yoj+clage+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,1,,1,,,Miss Mortdue+yoj+clage+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,1,100,,,,Miss Mortdue+yoj+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,,,10,35,Miss Mortdue+derog+delinq+clage+ninq,
Paid,0,10000,,100000,HomeImp,Other,5,,,,1,,35,Miss Mortdue+derog+delinq+clage+clno,
Paid,0,10000,,100000,HomeImp,Other,5,,,,1,10,,Miss Mortdue+derog+delinq+clage+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,100,,,35,Miss Mortdue+derog+delinq+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,,,100,,10,,Miss Mortdue+derog+delinq+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,100,1,,,Miss Mortdue+derog+delinq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,1,,,,35,Miss Mortdue+derog+clage+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,,1,,,10,,Miss Mortdue+derog+clage+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,1,,1,,,Miss Mortdue+derog+clage+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,1,100,,,,Miss Mortdue+derog+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,,,,,35,Miss Mortdue+delinq+clage+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,1,,,,10,,Miss Mortdue+delinq+clage+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,,,1,,,Miss Mortdue+delinq+clage+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,,100,,,,Miss Mortdue+delinq+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,,,,,Miss Mortdue+clage+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,,1,10,35,Miss Value+yoj+derog+delinq+clage,
Paid,0,10000,60000,,HomeImp,Other,,,,100,,10,35,Miss Value+yoj+derog+delinq+ninq,
Paid,0,10000,60000,,HomeImp,Other,,,,100,1,,35,Miss Value+yoj+derog+delinq+clno,
Paid,0,10000,60000,,HomeImp,Other,,,,100,1,10,,Miss Value+yoj+derog+delinq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,1,,,10,35,Miss Value+yoj+derog+clage+ninq,
Paid,0,10000,60000,,HomeImp,Other,,,1,,1,,35,Miss Value+yoj+derog+clage+clno,
Paid,0,10000,60000,,HomeImp,Other,,,1,,1,10,,Miss Value+yoj+derog+clage+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,1,100,,,35,Miss Value+yoj+derog+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,,,1,100,,10,,Miss Value+yoj+derog+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,1,100,1,,,Miss Value+yoj+derog+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,,,,10,35,Miss Value+yoj+delinq+clage+ninq,
Paid,0,10000,60000,,HomeImp,Other,,1,,,1,,35,Miss Value+yoj+delinq+clage+clno,
Paid,0,10000,60000,,HomeImp,Other,,1,,,1,10,,Miss Value+yoj+delinq+clage+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,,100,,,35,Miss Value+yoj+delinq+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,,1,,100,,10,,Miss Value+yoj+delinq+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,,100,1,,,Miss Value+yoj+delinq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,1,,,,35,Miss Value+yoj+clage+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,,1,1,,,10,,Miss Value+yoj+clage+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,1,,1,,,Miss Value+yoj+clage+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,1,100,,,,Miss Value+yoj+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,,,10,35,Miss Value+derog+delinq+clage+ninq,
Paid,0,10000,60000,,HomeImp,Other,5,,,,1,,35,Miss Value+derog+delinq+clage+clno,
Paid,0,10000,60000,,HomeImp,Other,5,,,,1,10,,Miss Value+derog+delinq+clage+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,100,,,35,Miss Value+derog+delinq+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,,,100,,10,,Miss Value+derog+delinq+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,100,1,,,Miss Value+derog+delinq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,1,,,,35,Miss Value+derog+clage+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,,1,,,10,,Miss Value+derog+clage+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,1,,1,,,Miss Value+derog+clage+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,1,100,,,,Miss Value+derog+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,,,,,35,Miss Value+delinq+clage+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,1,,,,10,,Miss Value+delinq+clage+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,,,1,,,Miss Value+delinq+clage+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,,100,,,,Miss Value+delinq+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,,,,,Miss Value+clage+ninq+clno+debtinc,
Paid,0,10000,60000,100000,HomeImp,Other,,,,,,10,35,Miss Yoj+derog+delinq+clage+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,,1,,35,Miss Yoj+derog+delinq+clage+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,,1,10,,Miss Yoj+derog+delinq+clage+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,100,,,35,Miss Yoj+derog+delinq+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,100,,10,,Miss Yoj+derog+delinq+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,100,1,,,Miss Yoj+derog+delinq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,,,,35,Miss Yoj+derog+clage+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,,,10,,Miss Yoj+derog+clage+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,,1,,,Miss Yoj+derog+clage+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,100,,,,Miss Yoj+derog+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,,,,35,Miss Yoj+delinq+clage+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,,,10,,Miss Yoj+delinq+clage+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,,1,,,Miss Yoj+delinq+clage+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,100,,,,Miss Yoj+delinq+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,,,,,Miss Yoj+clage+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,,,,35,Miss Derog+delinq+clage+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,,,10,,Miss Derog+delinq+clage+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,,1,,,Miss Derog+delinq+clage+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,100,,,,Miss Derog+delinq+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,,,,,Miss Derog+clage+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,,,,,Miss Delinq+clage+ninq+clno+debtinc,0.6
Paid,0,10000,,,HomeImp,Other,,,,,1,10,35,Miss Mortdue+value+yoj+derog+delinq+clage,
Paid,0,10000,,,HomeImp,Other,,,,100,,10,35,Miss Mortdue+value+yoj+derog+delinq+ninq,
Paid,0,10000,,,HomeImp,Other,,,,100,1,,35,Miss Mortdue+value+yoj+derog+delinq+clno,
Paid,0,10000,,,HomeImp,Other,,,,100,1,10,,Miss Mortdue+value+yoj+derog+delinq+debtinc,
Paid,0,10000,,,HomeImp,Other,,,1,,,10,35,Miss Mortdue+value+yoj+derog+clage+ninq,
Paid,0,10000,,,HomeImp,Other,,,1,,1,,35,Miss Mortdue+value+yoj+derog+clage+clno,
Paid,0,10000,,,HomeImp,Other,,,1,,1,10,,Miss Mortdue+value+yoj+derog+clage+debtinc,
Paid,0,10000,,,HomeImp,Other,,,1,100,,,35,Miss Mortdue+value+yoj+derog+ninq+clno,
Paid,0,10000,,,HomeImp,Other,,,1,100,,10,,Miss Mortdue+value+yoj+derog+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,,,1,100,1,,,Miss Mortdue+value+yoj+derog+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,,,,10,35,Miss Mortdue+value+yoj+delinq+clage+ninq,
Paid,0,10000,,,HomeImp,Other,,1,,,1,,35,Miss Mortdue+value+yoj+delinq+clage+clno,
Paid,0,10000,,,HomeImp,Other,,1,,,1,10,,Miss Mortdue+value+yoj+delinq+clage+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,,100,,,35,Miss Mortdue+value+yoj+delinq+ninq+clno,
Paid,0,10000,,,HomeImp,Other,,1,,100,,10,,Miss Mortdue+value+yoj+delinq+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,,100,1,,,Miss Mortdue+value+yoj+delinq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,1,,,,35,Miss Mortdue+value+yoj+clage+ninq+clno,
Paid,0,10000,,,HomeImp,Other,,1,1,,,10,,Miss Mortdue+value+yoj+clage+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,1,,1,,,Miss Mortdue+value+yoj+clage+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,1,100,,,,Miss Mortdue+value+yoj+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,,,10,35,Miss Mortdue+value+derog+delinq+clage+ninq,
Paid,0,10000,,,HomeImp,Other,5,,,,1,,35,Miss Mortdue+value+derog+delinq+clage+clno,
Paid,0,10000,,,HomeImp,Other,5,,,,1,10,,Miss Mortdue+value+derog+delinq+clage+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,100,,,35,Miss Mortdue+value+derog+delinq+ninq+clno,
Paid,0,10000,,,HomeImp,Other,5,,,100,,10,,Miss Mortdue+value+derog+delinq+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,100,1,,,Miss Mortdue+value+derog+delinq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,1,,,,35,Miss Mortdue+value+derog+clage+ninq+clno,
Paid,0,10000,,,HomeImp,Other,5,,1,,,10,,Miss Mortdue+value+derog+clage+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,1,,1,,,Miss Mortdue+value+derog+clage+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,1,100,,,,Miss Mortdue+value+derog+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,,,,,35,Miss Mortdue+value+delinq+clage+ninq+clno,
Paid,0,10000,,,HomeImp,Other,5,1,,,,10,,Miss Mortdue+value+delinq+clage+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,,,1,,,Miss Mortdue+value+delinq+clage+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,,100,,,,Miss Mortdue+value+delinq+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,1,,,,,Miss Mortdue+value+clage+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,,,10,35,Miss Mortdue+yoj+derog+delinq+clage+ninq,
Paid,0,10000,,100000,HomeImp,Other,,,,,1,,35,Miss Mortdue+yoj+derog+delinq+clage+clno,
Paid,0,10000,,100000,HomeImp,Other,,,,,1,10,,Miss Mortdue+yoj+derog+delinq+clage+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,100,,,35,Miss Mortdue+yoj+derog+delinq+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,,,,100,,10,,Miss Mortdue+yoj+derog+delinq+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,100,1,,,Miss Mortdue+yoj+derog+delinq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,1,,,,35,Miss Mortdue+yoj+derog+clage+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,,,1,,,10,,Miss Mortdue+yoj+derog+clage+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,1,,1,,,Miss Mortdue+yoj+derog+clage+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,1,100,,,,Miss Mortdue+yoj+derog+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,,,,,35,Miss Mortdue+yoj+delinq+clage+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,,1,,,,10,,Miss Mortdue+yoj+delinq+clage+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,,,1,,,Miss Mortdue+yoj+delinq+clage+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,,100,,,,Miss Mortdue+yoj+delinq+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,1,,,,,Miss Mortdue+yoj+clage+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,,,,35,Miss Mortdue+derog+delinq+clage+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,,,,,10,,Miss Mortdue+derog+delinq+clage+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,,1,,,Miss Mortdue+derog+delinq+clage+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,100,,,,Miss Mortdue+derog+delinq+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,1,,,,,Miss Mortdue+derog+clage+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,,,,,,Miss Mortdue+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,,,10,35,Miss Value+yoj+derog+delinq+clage+ninq,
Paid,0,10000,60000,,HomeImp,Other,,,,,1,,35,Miss Value+yoj+derog+delinq+clage+clno,
Paid,0,10000,60000,,HomeImp,Other,,,,,1,10,,Miss Value+yoj+derog+delinq+clage+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,100,,,35,Miss Value+yoj+derog+delinq+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,,,,100,,10,,Miss Value+yoj+derog+delinq+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,100,1,,,Miss Value+yoj+derog+delinq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,1,,,,35,Miss Value+yoj+derog+clage+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,,,1,,,10,,Miss Value+yoj+derog+clage+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,1,,1,,,Miss Value+yoj+derog+clage+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,1,100,,,,Miss Value+yoj+derog+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,,,,,35,Miss Value+yoj+delinq+clage+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,,1,,,,10,,Miss Value+yoj+delinq+clage+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,,,1,,,Miss Value+yoj+delinq+clage+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,,100,,,,Miss Value+yoj+delinq+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,1,,,,,Miss Value+yoj+clage+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,,,,35,Miss Value+derog+delinq+clage+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,,,,,10,,Miss Value+derog+delinq+clage+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,,1,,,Miss Value+derog+delinq+clage+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,100,,,,Miss Value+derog+delinq+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,1,,,,,Miss Value+derog+clage+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,,,,,,Miss Value+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,60000,100000,HomeImp,Other,,,,,,,35,Miss Yoj+derog+delinq+clage+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,,,10,,Miss Yoj+derog+delinq+clage+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,,1,,,Miss Yoj+derog+delinq+clage+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,100,,,,Miss Yoj+derog+delinq+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,,,,,Miss Yoj+derog+clage+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,,,,,Miss Yoj+delinq+clage+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,,,,,Miss Derog+delinq+clage+ninq+clno+debtinc,0.6
Paid,0,10000,,,HomeImp,Other,,,,,,10,35,Miss Mortdue+value+yoj+derog+delinq+clage+ninq,
Paid,0,10000,,,HomeImp,Other,,,,,1,,35,Miss Mortdue+value+yoj+derog+delinq+clage+clno,
Paid,0,10000,,,HomeImp,Other,,,,,1,10,,Miss Mortdue+value+yoj+derog+delinq+clage+debtinc,
Paid,0,10000,,,HomeImp,Other,,,,100,,,35,Miss Mortdue+value+yoj+derog+delinq+ninq+clno,
Paid,0,10000,,,HomeImp,Other,,,,100,,10,,Miss Mortdue+value+yoj+derog+delinq+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,,,,100,1,,,Miss Mortdue+value+yoj+derog+delinq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,,1,,,,35,Miss Mortdue+value+yoj+derog+clage+ninq+clno,
Paid,0,10000,,,HomeImp,Other,,,1,,,10,,Miss Mortdue+value+yoj+derog+clage+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,,,1,,1,,,Miss Mortdue+value+yoj+derog+clage+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,,1,100,,,,Miss Mortdue+value+yoj+derog+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,,,,,35,Miss Mortdue+value+yoj+delinq+clage+ninq+clno,
Paid,0,10000,,,HomeImp,Other,,1,,,,10,,Miss Mortdue+value+yoj+delinq+clage+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,,,1,,,Miss Mortdue+value+yoj+delinq+clage+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,,100,,,,Miss Mortdue+value+yoj+delinq+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,1,,,,,Miss Mortdue+value+yoj+clage+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,,,,35,Miss Mortdue+value+derog+delinq+clage+ninq+clno,
Paid,0,10000,,,HomeImp,Other,5,,,,,10,,Miss Mortdue+value+derog+delinq+clage+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,,1,,,Miss Mortdue+value+derog+delinq+clage+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,100,,,,Miss Mortdue+value+derog+delinq+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,1,,,,,Miss Mortdue+value+derog+clage+ninq+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,,,,,,Miss Mortdue+value+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,,,,35,Miss Mortdue+yoj+derog+delinq+clage+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,,,,,,10,,Miss Mortdue+yoj+derog+delinq+clage+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,,1,,,Miss Mortdue+yoj+derog+delinq+clage+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,100,,,,Miss Mortdue+yoj+derog+delinq+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,1,,,,,Miss Mortdue+yoj+derog+clage+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,,,,,,Miss Mortdue+yoj+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,,,,,Miss Mortdue+derog+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,,,,35,Miss Value+yoj+derog+delinq+clage+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,,,,,,10,,Miss Value+yoj+derog+delinq+clage+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,,1,,,Miss Value+yoj+derog+delinq+clage+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,100,,,,Miss Value+yoj+derog+delinq+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,1,,,,,Miss Value+yoj+derog+clage+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,,,,,,Miss Value+yoj+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,,,,,Miss Value+derog+delinq+clage+ninq+clno+debtinc,
Paid,0,10000,60000,100000,HomeImp,Other,,,,,,,,Miss Yoj+derog+delinq+clage+ninq+clno+debtinc,0.6
Paid,0,10000,,,HomeImp,Other,,,,,,,35,Miss Mortdue+value+yoj+derog+delinq+clage+ninq+clno,
Paid,0,10000,,,HomeImp,Other,,,,,,10,,Miss Mortdue+value+yoj+derog+delinq+clage+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,,,,,1,,,Miss Mortdue+value+yoj+derog+delinq+clage+clno+debtinc,
Paid,0,10000,,,HomeImp,Other,,,,100,,,,Miss Mortdue+value+yoj+derog+delinq+ninq+clno+debtinc,
